"SampleID","Plate","EBP","LF005","LF010","LF016","MSP8","RBP2b.P87","PTEX150","PvCSS","pred_class_max"
"ABC013","plate1",0.000817956486024589,0.00139941764391057,0.000218008909009455,0.000130591216339795,5.43612629139162e-05,0.000577219131879168,0.000812635270092234,0.000284187212925436,"seropositive"
"ABC014","plate1",5.0552007751956e-05,0.000377662089116302,4.19002027825997e-05,8.2943253094076e-05,1.953125e-05,0.000252329287611374,0.000122948553533406,0.000135370530565666,"seropositive"
"ABC015","plate1",6.72697626456189e-05,0.000221888244604014,7.24298811126735e-05,0.000147232680306811,6.56933634657929e-05,0.000251012179893957,0.000278110562133384,0.000885603371239772,"seropositive"
"ABC016","plate1",5.69501950377566e-05,0.0002415573582133,3.63258676359266e-05,4.00098411569707e-05,1.953125e-05,0.000318349659591684,0.000110312339365147,0.000156727785802168,"seropositive"
"ABC017","plate1",0.000341576455456937,0.000247735058473277,0.000101756539139624,0.000193320231536471,6.22618932747184e-05,0.00036058664961397,0.00142363833186234,0.000328734633121231,"seropositive"
"ABC018","plate1",6.4555144617935e-05,0.00039274938624411,6.15434581763707e-05,3.53197012129086e-05,2.12803618909144e-05,4.86444762973267e-05,0.0002794140220258,0.000134086301669626,"seronegative"
"ABC019","plate1",0.000141308980629549,0.00186075319353826,0.000173620555680963,6.44151259281513e-05,0.000275251735717768,0.000798408908239737,0.000232464722633687,0.000344955503285454,"seropositive"
"ABC020","plate1",1.953125e-05,5.07983602867629e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,2.57465232787149e-05,2.16621071093884e-05,"seronegative"
"ABC021","plate1",1.953125e-05,4.57598438637035e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,2.68711940824691e-05,2.16621071093884e-05,"seronegative"
"ABC022","plate1",0.02,0.0193992681164977,0.000813502502581491,0.00341550622755561,0.000699637726436034,0.000764214718737366,0.00170772231128379,0.00280594226649916,"seropositive"
"ABC023","plate1",0.00024706699448557,0.00668402544801935,0.00013575509594993,0.000111141845022898,0.000154135729649198,0.000882779246805996,0.0103635296385996,0.00100071377645453,"seropositive"
"ABC024","plate1",0.000466101992058776,0.000351292723740149,0.00028550918417911,0.000116585247841455,8.96643932626094e-05,0.000317823101285041,0.000297163864546523,0.000427726482421564,"seropositive"
"ABC025","plate1",5.48366060014182e-05,0.000404679670762048,0.000359599895712834,3.7461984460746e-05,3.03447952859658e-05,0.000164605036552622,0.000579301270382526,0.000180876863731276,"seropositive"
"ABC026","plate1",0.000396509357355101,0.002790879418944,0.000308099921995138,7.41512948639491e-05,2.4022058878133e-05,0.000589708790110198,0.000176537559272132,0.000134086301669626,"seropositive"
"ABC027","plate1",0.00012268680462852,0.00393059581887851,0.000113319905044056,6.08570607197836e-05,0.000113301584817135,0.0106452911377615,0.0103512133951211,0.00600904803713553,"seropositive"
